name,url,filepath,depth
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/smartmenus/jquery.smartmenus.min.js?ver=1.0.1.js,html/House/DebraDGardner/javascript/jquery.smartmenus.min?ver=1.0.1|1699277709532795.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/be1931eeebca63e6/script.js,html/House/KarenLJenkins/javascript/script|16992777110627553.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/67676784e75f2f1a/script.js,html/House/KarenLJenkins/javascript/script|1699277711241036.js,1
LLouiseLucas,https://static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js,html/Senate/LLouiseLucas/javascript/minified|16992777116047907.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js,html/Senate/LLouiseLucas/javascript/focus-within-polyfill|16992777117714374.js,0
LLouiseLucas,https://polyfill.io/v3/polyfill.min.js?features=fetch.js,html/Senate/LLouiseLucas/javascript/polyfill.min?features=fetch|16992777119348443.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.a7bbc301.bundle.min.js,html/Senate/LLouiseLucas/javascript/thunderbolt-commons.a7bbc301.bundle.min|16992777121303573.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-thunderbolt/dist/main.684facb9.bundle.min.js,html/Senate/LLouiseLucas/javascript/main.684facb9.bundle.min|1699277712329412.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/lodash@4.17.21/lodash.min.js,html/Senate/LLouiseLucas/javascript/lodash.min|16992777124994853.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/react@16.14.0/umd/react.production.min.js,html/Senate/LLouiseLucas/javascript/react.production.min|16992777126747992.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/react-dom@16.14.0/umd/react-dom.production.min.js,html/Senate/LLouiseLucas/javascript/react-dom.production.min|1699277712876668.js,0
LLouiseLucas,https://static.parastorage.com/services/tag-manager-client/1.820.0/siteTags.bundle.min.js,html/Senate/LLouiseLucas/javascript/siteTags.bundle.min|16992777130502477.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-perf-measure/1.1095.0/wix-perf-measure.umd.min.js,html/Senate/LLouiseLucas/javascript/wix-perf-measure.umd.min|16992777132117035.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/726b9792a7a3e7c6/script.js,html/House/KarenLJenkins/javascript/script|16992777134771497.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/5331b141d20fd186/script.js,html/House/KarenLJenkins/javascript/script|1699277713695272.js,1
WChadGreen,https://greenfordelegate.com/wp-content/plugins/bluehost-wordpress-plugin/vendor/newfold-labs/wp-module-patterns/assets/build/utilities.js?ver=0.1.8.js,html/House/WChadGreen/javascript/utilities?ver=0.1.8|16992777146710505.js,0
WChadGreen,https://greenfordelegate.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/House/WChadGreen/javascript/jquery.min?ver=3.7.0|16992777153105416.js,0
WChadGreen,https://greenfordelegate.com/wp-content/uploads/fusion-scripts/f75108cfde702e8ae5fef2934de86027.min.js?ver=3.11.2.js,html/House/WChadGreen/javascript/f75108cfde702e8ae5fef2934de86027.min?ver=3.11.2|16992777164325418.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/a98c586bc7780558/script.js,html/House/KarenLJenkins/javascript/script|16992777167161138.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/3e44bffe2a391a27/script.js,html/House/KarenLJenkins/javascript/script|16992777169096007.js,1
JohnQSmith,https://www.johnqforva.org/files/templateArtifacts.js?1699200671.js,html/House/JohnQSmith/javascript/templateArtifacts?1699200671|16992777174932556.js,0
JohnQSmith,https://cdn2.editmysite.com/js/jquery-1.8.3.min.js,html/House/JohnQSmith/javascript/jquery-1.8.3.min|16992777177485635.js,0
JohnQSmith,https://cdn2.editmysite.com/js/lang/en/stl.js?buildTime=1699145389&.js,html/House/JohnQSmith/javascript/stl?buildTime=1699145389&|16992777179403381.js,0
JohnQSmith,https://cdn2.editmysite.com/js/site/main.js?buildTime=1699145389.js,html/House/JohnQSmith/javascript/main?buildTime=1699145389|16992777181965928.js,0
JohnQSmith,https://cdn2.editmysite.com/js/old/slideshow-jq.js?buildTime=1699145389.js,html/House/JohnQSmith/javascript/slideshow-jq?buildTime=1699145389|16992777183748856.js,0
JohnQSmith,https://www.johnqforva.org/files/theme/plugins.js?1686650688.js,html/House/JohnQSmith/javascript/plugins?1686650688|16992777188599658.js,0
JohnQSmith,https://www.johnqforva.org/files/theme/custom.js?1686650688.js,html/House/JohnQSmith/javascript/custom?1686650688|16992777198952463.js,0
JohnQSmith,https://cdn2.editmysite.com/js/site/main-customer-accounts-site.js?buildTime=1699145389.js,html/House/JohnQSmith/javascript/main-customer-accounts-site?buildTime=1699145389|1699277720154228.js,0
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/138d2491f75a995f/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777207883513.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/b241845e1e123a79/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777210391266.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/e547591232499fa7/script.js,html/Senate/ChristieNewCraig/javascript/script|169927772128785.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/ed419120bc47fbf5/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777214755647.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/940fc5cb95a0a23a/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777219370267.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/8a95f54002f7d98c/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777231778479.js,1
DouglassHaydenFisher,https://definitions.sqspcdn.com/website-component-definition/static-assets/website.components.shape/17f70bf9-350c-4bc4-a3b4-47b9a12e51f9_3/website.components.shape.visitor.js,html/Senate/DouglassHaydenFisher/javascript/website.components.shape.visitor|16992777234043937.js,1
DouglassHaydenFisher,https://definitions.sqspcdn.com/website-component-definition/static-assets/website.components.shape/17f70bf9-350c-4bc4-a3b4-47b9a12e51f9_3/website.components.shape.handlers.js,html/Senate/DouglassHaydenFisher/javascript/website.components.shape.handlers|16992777235717494.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/f5e03dd3a625408a/script.js,html/Senate/ChristieNewCraig/javascript/script|1699277724066515.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/23d8d7fb8b525a25/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777242551873.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/296282b84d41b557/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777247257535.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/21fafd7b9d67bee2/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777249007823.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/e05a84c16f16f5e9/script.js,html/Senate/ChristieNewCraig/javascript/script|1699277725347286.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/9304efb036be3094/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777255894823.js,1
LLouiseLucas,https://static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.6fc865c6.bundle.min.js,html/Senate/LLouiseLucas/javascript/thunderbolt-commons.6fc865c6.bundle.min|16992777261221135.js,1
LLouiseLucas,https://static.parastorage.com/services/wix-thunderbolt/dist/main.1fa7a1cb.bundle.min.js,html/Senate/LLouiseLucas/javascript/main.1fa7a1cb.bundle.min|16992777263179638.js,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/fusion-scripts/e5590e31f451c7694b1097b476c29437.min.js?ver=3.11.2.js,html/House/WChadGreen/javascript/e5590e31f451c7694b1097b476c29437.min?ver=3.11.2|1699277728523687.js,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/fusion-scripts/c7de2d563a700ea255f7910d880a2330.min.js?ver=3.11.2.js,html/House/WChadGreen/javascript/c7de2d563a700ea255f7910d880a2330.min?ver=3.11.2|16992777297983143.js,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/fusion-scripts/0bfb8a2f8647e5062a6aabf74def9136.min.js?ver=3.11.2.js,html/House/WChadGreen/javascript/0bfb8a2f8647e5062a6aabf74def9136.min?ver=3.11.2|16992777310032747.js,1
JeionAWard,https://jeionward.com/media/vendor/webcomponentsjs/js/webcomponents-bundle.min.js?2.7.0.js,html/House/JeionAWard/javascript/webcomponents-bundle.min?2.7.0|16992777313175445.js,1
JeionAWard,https://jeionward.com/media/system/js/keepalive-es5.min.js?3deca9a3649c1885dab0a8bc5741f5d824e64aeb.js,html/House/JeionAWard/javascript/keepalive-es5.min?3deca9a3649c1885dab0a8bc5741f5d824e64aeb|1699277731529007.js,1
JeionAWard,https://jeionward.com/media/system/js/joomla-hidden-mail-es5.min.js?86544755a5c7287d31511970d36b3906e8e22dba.js,html/House/JeionAWard/javascript/joomla-hidden-mail-es5.min?86544755a5c7287d31511970d36b3906e8e22dba|16992777317648094.js,1
JeionAWard,https://jeionward.com/media/system/js/keepalive.min.js?94b7329e7ead5aa8faa224be8070af5c97f08af6.js,html/House/JeionAWard/javascript/keepalive.min?94b7329e7ead5aa8faa224be8070af5c97f08af6|16992777319901056.js,1
JeionAWard,https://jeionward.com/media/system/js/joomla-hidden-mail.min.js?6829a5ca62409c5d92c27b7c42bad9e81b3a480a.js,html/House/JeionAWard/javascript/joomla-hidden-mail.min?6829a5ca62409c5d92c27b7c42bad9e81b3a480a|16992777322105885.js,1
JeionAWard,https://jeionward.com/media/com_convertforms/js/site.js?56c6e2cfab53e5b5a8b4249e07a6c8ca.js,html/House/JeionAWard/javascript/site?56c6e2cfab53e5b5a8b4249e07a6c8ca|16992777324786277.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/a1dff40d61a168b3/script.js,html/House/KarenLJenkins/javascript/script|16992777329515038.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/b88b6dff804924f8/script.js,html/House/KarenLJenkins/javascript/script|169927773312901.js,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/fusion-scripts/fb1f69a559e5bdd27e282fe8b8159767.min.js?ver=3.11.2.js,html/House/WChadGreen/javascript/fb1f69a559e5bdd27e282fe8b8159767.min?ver=3.11.2|16992777347905037.js,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/fusion-scripts/b3bd5181038c99fdf376e15d3b098078.min.js?ver=3.11.2.js,html/House/WChadGreen/javascript/b3bd5181038c99fdf376e15d3b098078.min?ver=3.11.2|16992777374994442.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/a6850699f9b53e9a/script.js,html/Senate/ChristieNewCraig/javascript/script|16992777380970519.js,2
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/f92fcf0056199451/script.js,html/Senate/ChristieNewCraig/javascript/script|1699277738271032.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/House/DonLScottJr/javascript/jquery.min?ver=3.7.0|16992777387548397.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1.js,html/House/DonLScottJr/javascript/jquery-migrate.min?ver=3.4.1|16992777389432461.js,1
DonLScottJr,https://static.everyaction.com/ea-actiontag/at.js,html/House/DonLScottJr/javascript/at|169927773921321.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/essential-blocks/assets/js/eb-blocks-localize.js?ver=4.3.6.js,html/House/DonLScottJr/javascript/eb-blocks-localize?ver=4.3.6|1699277739376035.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/themes/hello-elementor/assets/js/hello-frontend.min.js?ver=1.0.0.js,html/House/DonLScottJr/javascript/hello-frontend.min?ver=1.0.0|16992777395693288.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/essential-addons-for-elementor-lite/assets/front-end/js/view/general.min.js?ver=5.8.13.js,html/House/DonLScottJr/javascript/general.min?ver=5.8.13|16992777398344436.js,1
DonLScottJr,https://stats.wp.com/e-202345.js,html/House/DonLScottJr/javascript/e-202345|16992777399975488.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/smartmenus/jquery.smartmenus.min.js?ver=1.0.1.js,html/House/DonLScottJr/javascript/jquery.smartmenus.min?ver=1.0.1|16992777401946769.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/imagesloaded.min.js?ver=4.1.4.js,html/House/DonLScottJr/javascript/imagesloaded.min?ver=4.1.4|16992777404431.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/premium-addons-for-elementor/assets/frontend/min-js/premium-dis-conditions.min.js?ver=4.10.14.js,html/House/DonLScottJr/javascript/premium-dis-conditions.min?ver=4.10.14|16992777418871467.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/webpack-pro.runtime.min?ver=3.17.1|16992777422450206.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/webpack.runtime.min?ver=3.17.2|16992777424672334.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/frontend-modules.min?ver=3.17.2|16992777426637635.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2.js,html/House/DonLScottJr/javascript/wp-polyfill-inert.min?ver=3.1.2|16992777428936865.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11.js,html/House/DonLScottJr/javascript/regenerator-runtime.min?ver=0.13.11|16992777431636903.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0.js,html/House/DonLScottJr/javascript/wp-polyfill.min?ver=3.15.0|1699277743400243.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/hooks.min.js?ver=c6aec9a8d4e5a5d543a1.js,html/House/DonLScottJr/javascript/hooks.min?ver=c6aec9a8d4e5a5d543a1|16992777436293795.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef.js,html/House/DonLScottJr/javascript/i18n.min?ver=7701b0c3857f914212ef|16992777438244948.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/frontend.min?ver=3.17.1|169927774403433.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2.js,html/House/DonLScottJr/javascript/waypoints.min?ver=4.0.2|16992777442414172.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/ui/core.min.js?ver=1.13.2.js,html/House/DonLScottJr/javascript/core.min?ver=1.13.2|16992777444637764.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/frontend.min?ver=3.17.2|16992777447205205.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/elements-handlers.min?ver=3.17.1|16992777448889332.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/sticky/jquery.sticky.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/jquery.sticky.min?ver=3.17.1|16992777450620844.js,1
DouglassHaydenFisher,https://use.typekit.net/ik/3d2_ORIyOPu1aFjzfahZMuVimcvbDuOTw6gI9YC2pR3fenJIfFHN4UJLFRbh52jhWDjX5QMo52JX52JuFAjoweFyFhsyZeIhjy71MkG0jAFu-WsoShFGZAsude80ZkoRdhXCHKoyjamTiY8Djhy8ZYmC-Ao1Oco8if37OcBDOcu8OfG0-eBoZem0ZcNkic8kZh80-AI0SaBujW48Sagyjh90jhNlOfG0SaBujW48SagyjhmDjhy8ZYmC-Ao1OcFzdPUyjamTiY8Djhy8ZYmC-Ao1OcFzdPUyjamTiY8Djhy8ZYmC-Ao1Oco8ifUySkolZPUGjW8qZAoc-WFGZW4cda4h-W41-AoTjPoRdhXC-eBoZem0ZcNkic8kZh80-AI0SaBujW48Sagyjh90jhNlOeUzjhBC-eNDifUDSWmyScmDSeBRZWFR-emqiAUTdcS0jhNlOYiaikoyjamTiY8Djhy8ZYmC-Ao1OcFzdPUaiaS0jAFu-WsoShFGZAsude80Zko0ZWbCiaiaOcBDOcu8OYiaikoGjW8qZAoc-WFGZW4cda4h-W41-AoTjPoRdhXCiaiaOcyypAs8dcZzS1ZTSciTdc8yO1FUiABkZWF3jAF8OcFzdPUaiaS0SaBujW48SagyjhmDjhy8ZYmC-Ao1OcFzdPJwZWsGdcNRZAoXSc8RJ6TliWF8dkuDjAoDH6qJ0MJbMg6gJMJ7fbKrMyMMeMS6MKG4fOvfIMMjIPMfH6qJhbvbMs6YJMJ7fbRd2UMgeMq6MKG4fFGVIMIjIPMfqMYb0SPcg6.js,html/Senate/DouglassHaydenFisher/javascript/iTdc8yO1FUiABkZWF3jAF8OcFzdPUaiaS0SaBujW48SagyjhmDjhy8ZYmC-Ao1OcFzdPJwZWsGdcNRZAoXSc8RJ6TliWF8dkuDjAoDH6qJ0MJbMg6gJMJ7fbKrMyMMeMS6MKG4fOvfIMMjIPMfH6qJhbvbMs6YJMJ7fbRd2UMgeMq6MKG4fFGVIMIjIPMfqMYb0SPcg6|1699277745297437.js,2
DouglassHaydenFisher,https://assets.squarespace.com/@sqs/polyfiller/1.6/legacy.js,html/Senate/DouglassHaydenFisher/javascript/legacy|16992777455455089.js,2
DouglassHaydenFisher,https://assets.squarespace.com/@sqs/polyfiller/1.6/modern.js,html/Senate/DouglassHaydenFisher/javascript/modern|16992777457110453.js,2
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extract-css-runtime-d69e29a81aaf116aa2a66-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extract-css-runtime-d69e29a81aaf116aa2a66-min.en-US|16992777458379147.js,2
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extract-css-moment-js-vendor-e67ac5a108455ec4edca7-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extract-css-moment-js-vendor-e67ac5a108455ec4edca7-min.en-US|169927774599462.js,2
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/cldr-resource-pack-110eab6cc05faf9931604-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/cldr-resource-pack-110eab6cc05faf9931604-min.en-US|16992777461723542.js,2
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-vendors-stable-24fce0995a3bad854c53e-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-vendors-stable-24fce0995a3bad854c53e-min.en-US|1699277746408016.js,2
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-vendors-f723a4a173ed8fa3bd7e2-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-vendors-f723a4a173ed8fa3bd7e2-min.en-US|16992777466712701.js,2
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-95501ecb88c526f9383c2-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-95501ecb88c526f9383c2-min.en-US|16992777469772518.js,2
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/performance-886cb8aa27d4aae4c1f1b-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/performance-886cb8aa27d4aae4c1f1b-min.en-US|16992777472051373.js,2
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extension-scripts-9c866ca46856c32a3be4b-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extension-scripts-9c866ca46856c32a3be4b-min.en-US|16992777474176085.js,2
DouglassHaydenFisher,https://static1.squarespace.com/static/vta/5c5a519771c10ba3470d8101/scripts/site-bundle.8c6443f146bfa4988d59d1656613d2fd.js,html/Senate/DouglassHaydenFisher/javascript/site-bundle.8c6443f146bfa4988d59d1656613d2fd|16992777476739998.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/House/DonLScottJr/javascript/jquery.min?ver=3.7.0|16992777485313625.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1.js,html/House/DonLScottJr/javascript/jquery-migrate.min?ver=3.4.1|16992777486984801.js,1
DonLScottJr,https://static.everyaction.com/ea-actiontag/at.js,html/House/DonLScottJr/javascript/at|16992777489410057.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/essential-blocks/assets/js/eb-blocks-localize.js?ver=4.3.6.js,html/House/DonLScottJr/javascript/eb-blocks-localize?ver=4.3.6|16992777491356883.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/themes/hello-elementor/assets/js/hello-frontend.min.js?ver=1.0.0.js,html/House/DonLScottJr/javascript/hello-frontend.min?ver=1.0.0|1699277749377403.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/essential-addons-for-elementor-lite/assets/front-end/js/view/general.min.js?ver=5.8.13.js,html/House/DonLScottJr/javascript/general.min?ver=5.8.13|16992777496123676.js,1
DonLScottJr,https://stats.wp.com/e-202345.js,html/House/DonLScottJr/javascript/e-202345|1699277749812283.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/smartmenus/jquery.smartmenus.min.js?ver=1.0.1.js,html/House/DonLScottJr/javascript/jquery.smartmenus.min?ver=1.0.1|16992777500689232.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/premium-addons-for-elementor/assets/frontend/min-js/premium-dis-conditions.min.js?ver=4.10.14.js,html/House/DonLScottJr/javascript/premium-dis-conditions.min?ver=4.10.14|16992777503074882.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/webpack-pro.runtime.min?ver=3.17.1|16992777504913704.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/webpack.runtime.min?ver=3.17.2|1699277750712808.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/frontend-modules.min?ver=3.17.2|16992777509182284.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2.js,html/House/DonLScottJr/javascript/wp-polyfill-inert.min?ver=3.1.2|16992777511213524.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11.js,html/House/DonLScottJr/javascript/regenerator-runtime.min?ver=0.13.11|1699277751319819.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0.js,html/House/DonLScottJr/javascript/wp-polyfill.min?ver=3.15.0|1699277751560938.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/hooks.min.js?ver=c6aec9a8d4e5a5d543a1.js,html/House/DonLScottJr/javascript/hooks.min?ver=c6aec9a8d4e5a5d543a1|1699277751760465.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef.js,html/House/DonLScottJr/javascript/i18n.min?ver=7701b0c3857f914212ef|1699277752090679.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/frontend.min?ver=3.17.1|16992777523105767.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2.js,html/House/DonLScottJr/javascript/waypoints.min?ver=4.0.2|16992777535361552.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/ui/core.min.js?ver=1.13.2.js,html/House/DonLScottJr/javascript/core.min?ver=1.13.2|1699277753727586.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/frontend.min?ver=3.17.2|1699277753911181.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/elements-handlers.min?ver=3.17.1|1699277754088159.js,1
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/sticky/jquery.sticky.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/jquery.sticky.min?ver=3.17.1|16992777542480667.js,1
DucMTruong,https://static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js,html/House/DucMTruong/javascript/minified|16992777547077565.js,1
DucMTruong,https://static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js,html/House/DucMTruong/javascript/focus-within-polyfill|16992777548678105.js,1
DucMTruong,https://polyfill.io/v3/polyfill.min.js?features=fetch.js,html/House/DucMTruong/javascript/polyfill.min?features=fetch|16992777550255454.js,1
